age,games,games_starts,minutes,cards_yellow,cards_red,minutes_90s,tackles,dribble_tackles,touches,fouls,fouled,n_injuries,n_severe_injuries,currently_injured,position_DF,position_FW,position_GK,position_MF
23.04109589,12,5,513,5,0,5.7,5,1,244,14,17,15,2,0,0,1,0,0
31.68219178,14,7,773,0,0,8.6,17,4,551,7,10,6,0,0,0,1,0,1
30.09041096,14,12,845,3,0,9.4,9,2,273,19,23,15,0,0,0,1,0,0
23.49863014,11,2,377,2,0,4.2,4,0,132,7,6,9,0,0,0,1,0,1
27.6739726,14,14,1260,0,0,14,0,0,515,0,0,2,0,0,0,0,1,0
26.03835616,11,9,816,3,0,9.1,8,2,558,13,9,2,0,0,1,0,0,0
25.65753425,10,8,717,4,0,8,12,6,499,16,6,8,1,0,1,0,0,0
28.6630137,11,7,618,3,1,6.9,13,6,442,12,5,10,0,0,1,0,0,0
21.87945205,9,7,678,2,0,7.5,9,2,543,9,5,1,0,0,1,0,0,0
25.27671233,9,8,666,0,0,7.4,17,10,431,11,4,2,0,1,1,0,0,0
29.75342466,7,6,594,1,0,6.6,14,4,421,8,14,8,1,0,1,0,0,0
26.30958904,11,8,713,2,0,7.9,19,12,506,5,6,3,1,0,1,0,0,0
23.8109589,14,13,1151,4,0,12.8,23,7,771,22,11,3,0,0,0,0,0,1
32.71780822,6,2,153,2,0,1.7,4,3,111,6,3,8,5,0,0,0,0,1
26.42739726,14,13,1124,4,0,12.5,33,15,838,33,19,9,0,0,0,0,0,1
25.88219178,14,13,1121,4,0,12.5,31,15,781,32,21,2,0,0,0,0,0,1
25.38630137,4,1,126,1,0,1.4,1,0,125,2,2,3,1,0,1,0,0,1
20.81643836,6,1,106,0,0,1.2,4,1,62,2,1,0,0,0,0,1,0,1
36.87945205,12,11,816,2,0,9.1,12,2,549,8,9,15,0,0,0,0,0,1
20.91232877,4,0,62,1,0,0.7,4,2,43,2,0,8,1,1,0,1,0,0
21.47671233,12,10,842,0,0,9.4,16,4,403,13,14,3,1,0,0,1,0,1
25.8109589,3,3,240,1,0,2.7,0,0,76,9,2,5,2,1,0,1,0,0
20.18356164,6,0,93,1,0,1,1,0,38,3,4,0,0,0,0,1,0,0
26.51232877,7,4,232,1,0,2.6,2,0,87,7,6,10,4,0,0,1,0,0
30.51780822,14,14,1260,1,0,14,0,0,580,0,1,2,1,0,0,0,1,0
25.85753425,13,13,1170,5,0,13,9,6,879,11,10,2,0,0,1,0,0,0
23.02191781,2,1,95,0,0,1.1,0,0,96,0,0,4,1,0,1,0,0,0
31.09315068,7,3,261,0,0,2.9,4,1,197,6,3,5,0,0,1,0,0,0
37.22465753,13,13,1159,4,0,12.9,13,7,894,9,11,9,1,0,1,0,0,0
26.63013699,10,10,805,1,0,8.9,17,11,468,12,10,7,0,0,1,0,0,0
30.2630137,5,1,186,0,0,2.1,2,0,115,0,2,6,2,0,1,0,0,0
30.39178082,6,4,368,3,0,4.1,7,4,245,6,4,8,3,0,1,1,0,0
24.86849315,4,3,248,0,0,2.8,6,5,202,4,2,8,3,0,1,0,0,0
31.8109589,11,9,847,0,0,9.4,6,4,608,6,6,8,1,0,1,0,0,0
31.5369863,11,6,523,2,0,5.8,14,6,261,6,5,15,2,0,0,0,0,1
34.37534247,10,10,836,1,0,9.3,15,8,534,7,10,7,1,0,0,0,0,1
26.63013699,8,8,521,1,0,5.8,21,8,353,7,14,11,1,0,0,1,0,1
31.10684932,6,2,250,1,0,2.8,4,2,150,4,6,6,1,0,0,1,0,1
23.86849315,3,2,145,0,1,1.6,3,3,54,1,0,7,2,0,0,0,0,1
23.51232877,13,5,538,1,0,6,6,3,287,6,10,4,2,0,0,1,0,1
21.43287671,13,8,772,1,0,8.6,7,1,235,20,11,3,1,0,0,1,0,0
30.63561644,6,5,382,1,0,4.2,4,1,174,4,2,8,0,0,0,1,0,0
35.34246575,13,3,424,0,0,4.7,3,3,130,2,2,1,0,0,0,1,0,0
28.79726027,12,12,1080,2,0,12,2,2,427,0,0,2,0,0,0,0,1,0
39.61917808,2,2,180,1,0,2,0,0,74,0,0,14,1,0,0,0,1,0
25.67945205,7,6,414,0,1,4.6,9,4,263,3,1,15,1,0,1,0,0,0
31.41369863,12,10,911,2,2,10.1,17,10,608,7,7,7,0,0,1,0,0,0
33.83287671,4,3,341,0,0,3.8,1,0,202,1,1,15,1,0,1,0,0,0
29.46575342,13,13,1170,1,0,13,22,15,760,12,19,7,0,0,1,0,0,0
22.84931507,2,1,94,0,0,1,4,2,59,2,2,3,0,0,1,0,0,0
26.67945205,13,5,563,1,0,6.3,17,10,374,13,6,1,0,0,1,1,0,0
29.7260274,9,7,630,0,0,7,14,8,439,6,15,4,3,0,1,0,0,0
31.61643836,3,3,183,0,0,2,7,6,127,1,2,10,1,0,1,0,0,0
28.62191781,12,12,1043,2,0,11.6,38,17,726,16,20,2,0,0,0,0,0,1
30.63561644,13,12,926,3,0,10.3,15,3,734,13,16,14,3,0,0,0,0,1
24.93150685,6,2,238,2,0,2.6,9,7,119,4,3,1,0,0,0,0,0,1
36.15890411,8,3,303,2,0,3.4,10,4,197,6,2,15,0,0,0,1,0,1
29.35616438,8,6,426,4,1,4.7,5,1,283,7,19,8,1,0,0,1,0,1
31.77260274,11,9,856,4,1,9.5,7,5,588,2,13,15,3,0,0,1,0,1
29.51780822,4,4,313,2,0,3.5,1,1,137,4,9,3,2,1,0,1,0,0
21.89589041,12,9,741,1,0,8.2,22,7,315,4,15,0,0,0,0,1,0,0
41.34794521,5,1,160,0,0,1.8,1,0,112,0,5,14,0,0,0,1,0,1
22.58630137,5,1,174,0,0,1.9,1,1,55,3,2,1,0,0,0,1,0,0
29.85479452,13,12,957,0,1,10.6,8,2,328,24,28,3,0,0,0,1,0,0
31.00547945,10,2,271,0,0,3,4,2,145,1,1,8,0,0,0,1,0,0
28.90410959,2,0,15,1,0,0.2,2,0,11,2,0,0,0,0,0,1,0,0
22.15616438,14,14,1260,1,0,14,0,0,467,1,2,0,0,0,0,0,1,0
25.93424658,10,10,791,5,1,8.8,14,6,525,9,3,7,0,0,1,0,0,0
31.99726027,10,7,579,1,0,6.4,9,7,461,4,6,10,2,0,1,0,0,0
24.80547945,11,10,871,3,1,9.7,12,8,640,16,9,11,1,0,1,0,0,0
22.1369863,3,1,239,0,0,2.7,4,1,215,2,3,1,0,0,1,0,0,0
18.41369863,2,0,55,0,0,0.6,1,1,23,0,0,0,0,0,1,0,0,0
25.0109589,9,2,276,0,0,3.1,5,1,239,1,3,7,0,0,1,0,0,1
23.71506849,14,14,1211,3,0,13.5,32,17,988,23,30,3,1,0,1,0,0,0
29.67671233,9,2,287,2,0,3.2,4,1,146,9,1,9,1,0,1,0,0,1
22.81643836,13,11,916,4,0,10.2,9,2,706,22,24,0,0,0,0,0,0,1
19.9890411,11,10,846,5,0,9.4,21,5,430,15,13,1,0,0,0,0,0,1
19.84931507,6,4,331,3,1,3.7,8,4,178,11,11,4,0,0,0,0,0,1
23.55890411,10,5,518,1,0,5.8,5,2,211,8,7,8,0,0,0,1,0,1
27.85205479,10,8,612,4,0,6.8,8,3,357,18,19,15,0,0,0,1,0,0
23.04109589,10,4,391,0,0,4.3,5,4,141,3,9,0,0,0,0,1,0,0
35.77808219,7,7,430,0,0,4.8,2,0,142,4,5,15,0,0,0,1,0,0
30.83561644,3,2,225,1,0,2.5,0,0,112,0,1,4,1,0,0,0,1,0
26.4739726,4,4,360,2,0,4,2,1,246,5,6,8,0,0,1,0,0,0
20.46849315,10,8,640,0,1,7.1,10,6,405,3,6,6,0,0,1,0,0,0
27.98082192,7,6,423,1,0,4.7,1,1,289,10,0,15,0,0,1,0,0,0
29.94520548,13,7,753,4,0,8.4,9,7,477,14,8,9,0,0,1,0,0,0
31.07671233,10,7,551,4,1,6.1,19,9,448,14,8,8,0,0,1,0,0,0
25.89863014,8,8,585,3,1,6.5,8,6,407,10,5,9,0,0,1,0,0,0
37.0109589,11,6,626,3,0,7,7,3,502,1,14,11,1,0,1,1,0,0
31.02465753,12,12,1035,4,0,11.5,14,6,656,9,11,5,1,0,1,0,0,1
32.46027397,13,13,1170,1,0,13,0,0,520,0,3,15,1,0,0,0,1,0
28.3890411,10,9,684,2,0,7.6,11,5,480,15,4,2,0,0,1,0,0,1
28.04109589,12,12,850,1,0,9.4,15,8,509,7,19,7,0,0,0,1,0,1
31.22739726,8,2,309,3,0,3.4,4,3,187,4,5,15,0,0,0,0,0,1
30.59726027,12,10,799,5,0,8.9,15,8,510,11,34,15,0,0,0,1,0,1
34.77534247,12,6,650,4,0,7.2,5,1,425,4,13,10,0,0,0,1,0,1
29.01643836,4,0,88,1,0,1,2,1,67,1,4,10,2,0,0,1,0,1
27.80273973,2,1,47,0,0,0.5,0,0,30,1,2,13,1,0,0,1,0,0
25.1369863,4,2,197,0,0,2.2,1,1,47,2,4,14,1,0,0,1,0,0
25.43835616,9,7,559,1,0,6.2,5,1,153,8,8,0,0,0,0,1,0,0
25.48493151,10,2,362,1,0,4,3,1,100,1,2,5,0,0,0,1,0,1
25.45753425,14,14,1260,1,0,14,0,0,466,0,0,3,0,0,0,0,1,0
31.5260274,9,9,810,1,0,9,8,2,594,8,9,15,0,0,1,0,0,0
27.83561644,12,12,1056,2,0,11.7,15,11,775,9,11,15,2,0,1,0,0,0
22.57534247,3,0,23,0,0,0.3,2,2,19,0,0,1,0,0,1,0,0,0
32.7890411,6,5,440,2,0,4.9,9,7,300,6,5,12,1,0,1,0,0,0
34.7369863,1,0,45,0,0,0.5,2,2,40,1,0,14,2,0,1,0,0,0
29.56164384,12,10,947,1,0,10.5,15,5,702,10,3,5,1,0,1,0,0,0
33.61643836,14,13,1078,2,0,12,17,11,818,21,5,15,2,0,1,0,0,0
29.51506849,13,10,925,2,0,10.3,25,12,687,15,11,3,0,0,0,0,0,1
33.28219178,6,3,238,2,1,2.6,3,2,171,8,3,15,0,0,0,0,0,1
23.89041096,9,1,225,1,0,2.5,0,0,118,2,2,2,0,0,0,0,0,1
32.50684932,8,4,363,1,0,4,7,5,225,9,7,5,0,1,0,0,0,1
22.58630137,14,13,938,2,0,10.4,9,4,470,14,21,4,1,0,0,0,0,1
29.93424658,11,10,788,1,0,8.8,6,1,595,5,34,9,2,0,0,1,0,1
27.39452055,13,12,1026,0,0,11.4,25,11,560,24,12,7,0,0,0,1,0,0
24.19452055,8,0,56,0,0,0.6,0,0,43,0,0,1,0,0,0,1,0,1
20.37260274,14,13,1069,0,0,11.9,13,6,511,4,13,2,0,0,0,1,0,0
28.44657534,14,14,1140,0,0,12.7,10,4,405,11,14,4,0,0,0,1,0,0
25.15342466,4,1,92,0,0,1,0,0,24,3,1,6,2,0,0,1,0,0
36.37534247,13,2,355,1,0,3.9,7,3,170,4,10,8,1,0,0,1,0,1
26.20273973,7,1,203,1,0,2.3,2,1,84,6,1,1,1,0,0,1,0,1
29.64383562,14,14,1260,1,0,14,0,0,445,1,0,5,1,0,0,0,1,0
27.71232877,13,13,1125,5,0,12.5,12,10,529,13,11,1,0,0,1,0,0,0
30.90136986,12,12,1002,4,0,11.1,9,5,461,16,15,1,0,0,1,0,0,0
22.6739726,7,4,429,0,1,4.8,11,6,180,5,6,1,1,0,1,0,0,0
25.91506849,2,1,135,1,0,1.5,0,0,94,2,2,4,0,0,1,0,0,0
32.51232877,13,11,1035,3,0,11.5,5,2,449,7,3,4,1,0,1,0,0,0
28.69863014,8,7,510,2,1,5.7,7,5,264,6,1,5,0,0,1,0,0,0
28.71506849,4,1,193,2,1,2.1,3,1,116,2,2,6,2,0,1,0,0,0
34.58082192,7,7,549,2,0,6.1,10,4,371,11,2,9,0,0,1,0,0,0
27.83013699,12,10,711,0,0,7.9,13,5,277,5,5,2,0,0,0,0,0,1
27.15342466,6,6,511,2,1,5.7,7,1,276,9,8,10,1,1,0,0,0,1
24.88767123,13,13,1022,6,0,11.4,11,3,536,24,28,3,1,0,0,0,0,1
28.13424658,8,7,650,2,1,7.2,19,11,396,10,4,4,1,0,0,0,0,1
25.84109589,9,2,273,0,0,3,10,2,101,4,3,0,0,0,0,0,0,1
23.42465753,8,4,362,2,0,4,15,11,192,12,2,0,0,0,0,0,0,1
30.51506849,11,3,384,2,1,4.3,7,5,179,7,6,2,0,0,1,0,0,1
25.54520548,14,14,1212,3,0,13.5,12,4,430,21,39,7,0,0,0,1,0,0
25.64109589,14,14,1105,2,0,12.3,4,3,376,10,22,2,0,0,0,1,0,0
27.23287671,8,0,234,2,0,2.6,2,1,120,9,12,1,0,0,0,1,0,1
34.08767123,6,0,42,2,0,0.5,0,0,22,5,1,1,1,0,0,1,0,0
29.4739726,10,10,900,3,0,10,0,0,380,1,1,6,1,0,0,0,1,0
31.56438356,4,4,360,1,0,4,0,0,143,0,0,4,3,0,0,0,1,0
28.77808219,12,12,1039,6,1,11.5,15,9,589,22,11,5,1,0,1,0,0,0
30.80821918,13,13,1116,4,1,12.4,12,7,618,12,2,5,1,0,1,0,0,0
33.67671233,3,2,144,0,0,1.6,1,0,73,2,0,9,1,0,1,0,0,0
27.83561644,13,10,891,2,0,9.9,22,14,568,21,12,3,0,0,1,0,0,0
31.35616438,10,6,563,1,1,6.3,11,8,309,14,2,7,2,0,1,0,0,1
28.35342466,14,14,1122,5,0,12.5,20,7,582,26,17,12,2,0,0,0,0,1
24.5369863,14,9,876,2,0,9.7,15,7,521,15,5,3,0,0,0,0,0,1
24.18082192,4,0,35,0,0,0.4,1,0,30,0,0,0,0,0,0,0,0,1
20.99452055,12,9,774,3,0,8.6,9,0,383,16,24,1,0,0,0,1,0,1
33.72054795,2,0,11,0,0,0.1,0,0,14,0,0,3,1,0,0,1,0,1
28.42465753,14,14,1139,2,0,12.7,10,6,687,7,10,5,0,0,0,1,0,1
29.36712329,11,4,425,2,0,4.7,7,3,285,7,7,11,0,0,0,0,0,1
25.65205479,7,3,287,0,0,3.2,3,0,167,5,5,4,1,0,0,1,0,1
31.34520548,11,7,554,1,0,6.2,2,0,159,15,9,8,1,0,0,1,0,0
34.69589041,14,14,1260,2,0,14,0,0,485,0,4,3,1,0,0,0,1,0
27.15616438,14,14,1260,2,0,14,26,8,854,9,6,3,0,0,1,0,0,0
25.81917808,13,13,1170,3,0,13,10,2,854,13,12,4,0,0,1,0,0,0
23.5369863,10,4,478,2,0,5.3,19,13,396,9,2,4,0,0,1,0,0,0
28.01643836,14,14,1255,2,0,13.9,44,16,965,20,31,0,0,0,1,0,0,0
31.42739726,11,11,873,3,0,9.7,19,13,683,22,8,15,1,1,1,0,0,0
29.67671233,1,1,71,0,0,0.8,2,0,40,3,0,5,1,0,0,0,0,1
27.32876712,11,7,638,2,0,7.1,18,4,441,8,7,10,2,0,0,0,0,1
23.80821918,14,13,1123,1,0,12.5,10,3,860,10,3,2,0,0,0,0,0,1
18.81369863,1,0,34,1,0,0.4,1,0,14,1,1,0,0,0,0,0,0,1
24.50958904,5,0,54,0,0,0.6,3,0,39,3,0,2,0,0,0,0,0,1
28.50136986,13,12,1017,0,1,11.3,36,15,516,13,18,1,0,0,0,0,0,1
24.77260274,14,7,599,1,0,6.7,13,6,261,11,10,11,0,0,0,1,0,1
30.89315068,6,2,187,0,0,2.1,5,1,115,7,3,6,1,0,0,1,0,1
35.31780822,14,12,1122,3,0,12.5,0,0,573,4,31,7,0,0,0,1,0,0
28.31780822,10,3,331,1,1,3.7,5,1,126,10,9,13,4,0,0,1,0,1
30.89589041,4,4,360,1,0,4,0,0,173,0,1,1,0,0,0,0,1,0
34.84657534,10,10,900,0,0,10,0,0,356,0,0,2,0,0,0,0,1,0
24.04383562,14,14,1260,2,0,14,25,12,931,19,14,5,0,0,1,0,0,0
33.12876712,8,8,690,2,0,7.7,9,5,517,6,6,5,1,0,1,0,0,1
33.37534247,8,6,499,2,0,5.5,4,2,405,5,5,4,1,0,1,0,0,0
31.57260274,7,7,615,2,0,6.8,7,4,453,5,1,5,2,0,1,0,0,0
21.33150685,13,11,908,3,0,10.1,13,4,565,8,8,1,0,0,1,0,0,0
20.47945205,10,5,506,1,0,5.6,13,6,381,5,5,1,0,0,1,1,0,0
31.16986301,1,1,74,0,0,0.8,1,0,37,1,2,8,2,0,0,0,0,1
22.10410959,6,1,141,0,0,1.6,2,1,79,2,2,2,1,0,0,0,0,1
24.88219178,11,9,629,1,0,7,19,4,355,21,15,9,2,0,0,0,0,1
25.4109589,14,14,1245,1,0,13.8,19,5,998,11,18,1,0,0,0,0,0,1
20.84931507,7,3,313,1,0,3.5,6,1,158,2,8,4,0,0,0,1,0,1
23.77808219,2,0,103,0,0,1.1,1,1,43,1,1,2,2,0,0,0,0,1
25.77808219,7,2,206,0,0,2.3,4,1,111,1,6,2,1,0,0,1,0,1
27.88219178,2,1,91,0,0,1,6,4,43,0,1,1,0,0,0,0,0,1
22.64931507,13,9,796,0,0,8.8,7,3,321,9,16,0,0,0,0,1,0,1
36.12054795,10,3,419,2,0,4.7,4,3,94,15,8,15,0,0,0,1,0,0
28.91780822,13,13,1170,3,0,13,0,0,408,0,1,1,0,0,0,0,1,0
41.06027397,1,1,90,0,0,1,0,0,29,0,0,7,2,0,0,0,1,0
31.51780822,12,12,948,4,1,10.5,8,5,604,9,3,8,3,0,1,0,0,0
24.47123288,2,1,102,0,0,1.1,0,0,87,0,0,2,0,0,1,0,0,0
35.75068493,1,0,6,0,0,0.1,0,0,4,0,0,4,1,0,1,0,0,1
24.62739726,5,0,66,1,0,0.7,0,0,51,2,0,1,0,0,1,1,0,0
30.89863014,14,14,1260,2,0,14,17,4,913,17,13,1,0,0,1,0,0,0
28.69589041,13,6,643,3,0,7.1,22,8,454,18,8,0,0,0,1,0,0,1
28.26575342,14,11,957,5,0,10.6,43,21,607,31,16,0,0,0,0,0,0,1
26.13972603,12,8,728,2,0,8.1,25,16,460,17,10,0,0,0,0,0,0,1
27.07123288,13,6,554,0,0,6.2,7,3,494,10,9,4,0,0,0,0,0,1
34.58356164,12,11,840,6,0,9.3,15,3,512,30,33,5,0,0,0,1,0,1
26.69863014,6,1,75,0,0,0.8,1,0,57,2,3,4,1,0,0,0,0,1
30.07945205,13,13,1095,2,0,12.2,19,3,461,16,14,2,1,0,0,1,0,0
32.37260274,4,0,60,1,0,0.7,0,0,51,2,2,3,2,0,0,1,0,0
21.7890411,14,11,934,0,0,10.4,8,2,280,4,8,0,0,0,0,1,0,0
36.7890411,12,3,404,2,0,4.5,3,1,149,10,9,15,1,0,0,1,0,1
31.58356164,10,10,899,1,1,10,0,0,298,1,0,6,1,0,0,0,1,0
24.61917808,4,4,360,0,0,4,0,0,134,0,0,0,0,0,0,0,1,0
31.44109589,13,13,1107,1,1,12.3,11,7,725,12,7,9,0,0,1,0,0,0
27.19726027,12,10,873,1,0,9.7,24,14,536,8,5,3,0,0,1,0,0,0
30.6630137,11,10,895,0,1,9.9,11,8,559,5,2,4,0,0,1,0,0,0
28.65205479,14,14,1209,3,0,13.4,31,10,684,15,11,2,0,0,1,0,0,0
25.58356164,11,10,868,4,0,9.6,23,8,479,17,14,0,0,0,1,0,0,0
33.2630137,9,4,446,3,0,5,4,0,183,9,8,9,1,0,0,1,0,1
19.20273973,5,1,92,1,0,1,3,1,54,0,2,0,0,0,1,0,0,1
23.44109589,14,14,1188,4,0,13.2,53,16,650,36,18,0,0,0,0,0,0,1
28.9260274,14,14,1233,2,0,13.7,26,10,779,12,29,2,0,0,0,0,0,1
26.31780822,13,10,772,0,0,8.6,24,9,424,11,15,1,0,0,0,0,0,1
25.24383562,11,3,330,0,0,3.7,7,3,210,9,7,6,1,0,0,0,0,1
23.1369863,4,0,17,1,0,0.2,0,0,12,1,0,1,0,0,0,0,0,1
24.50410959,13,8,749,0,0,8.3,6,3,269,4,11,3,0,0,0,1,0,1
26.77260274,1,0,20,0,0,0.2,0,0,8,1,1,1,0,0,0,1,0,1
32.66575342,14,14,1260,1,0,14,3,1,467,8,31,6,1,0,0,1,0,0
31.4739726,9,9,699,2,1,7.8,5,2,198,9,9,8,2,0,0,1,0,1
24.32328767,6,0,66,2,0,0.7,2,1,24,2,2,1,0,0,0,1,0,1
30.52328767,1,1,90,0,0,1,0,0,34,0,0,8,1,0,0,0,1,0
18.86849315,8,6,484,5,0,5.4,5,3,234,7,3,1,1,0,1,0,0,0
29.06027397,14,14,1233,4,1,13.7,9,6,730,10,4,12,3,0,1,0,0,0
24.94246575,14,14,1260,3,0,14,24,11,707,12,9,1,0,0,1,0,0,0
24.56164384,7,6,498,0,0,5.5,9,4,244,7,2,1,1,0,1,0,0,0
25.69041096,14,13,1016,3,0,11.3,15,6,557,15,30,2,0,0,0,0,0,1
28.89589041,8,7,536,2,0,6,13,3,282,8,16,5,1,0,0,0,0,1
21.8739726,7,1,241,3,0,2.7,2,1,129,2,6,1,0,0,1,0,0,1
30.65753425,8,6,583,4,0,6.5,12,5,262,13,3,0,0,0,0,0,0,1
21.74246575,14,9,799,4,0,8.9,7,5,267,18,10,1,0,0,0,1,0,0
20.70684932,6,2,206,0,0,2.3,0,0,100,1,4,0,0,0,0,1,0,1
32.45205479,10,1,201,0,0,2.2,3,0,158,0,1,1,0,0,0,1,0,1
30.24931507,11,8,564,3,0,6.3,14,8,259,15,6,11,3,0,0,1,0,1
21.14520548,8,7,568,0,0,6.3,1,0,176,10,1,1,0,0,0,1,0,0
33.19726027,10,2,306,1,0,3.4,4,2,146,6,4,7,1,0,0,1,0,0
27.06849315,14,14,1260,1,0,14,0,0,501,0,3,1,0,0,0,0,1,0
26.95616438,13,13,1155,5,0,12.8,14,8,626,15,4,2,0,0,1,0,0,0
29.6630137,4,3,285,1,0,3.2,4,0,109,3,0,15,2,0,1,0,0,0
28.08493151,2,1,77,0,0,0.9,1,0,47,0,2,1,0,0,1,0,0,0
25.94520548,3,2,194,0,0,2.2,5,2,95,3,2,0,0,0,1,0,0,0
34.69041096,11,11,964,4,0,10.7,18,12,513,13,17,13,0,0,1,0,0,0
25.37260274,12,12,1017,3,1,11.3,17,10,537,12,20,9,1,0,1,0,0,0
28.18082192,5,3,344,3,0,3.8,4,3,204,6,9,4,0,0,1,0,0,0
31.37260274,11,7,592,5,0,6.6,11,6,261,10,10,4,2,0,0,0,0,1
26.84109589,11,6,547,2,0,6.1,15,6,257,12,10,0,0,0,0,0,0,1
29.30410959,12,10,854,5,0,9.5,23,6,498,21,16,11,3,0,0,0,0,1
25.89863014,14,7,580,4,0,6.4,6,3,285,14,11,0,0,0,0,0,0,1
31.88219178,10,4,404,6,0,4.5,11,5,228,13,5,13,2,0,0,0,0,1
34.47123288,13,8,689,5,0,7.7,15,6,318,15,9,0,0,0,0,0,0,1
28.5890411,12,12,1037,3,1,11.5,6,2,417,21,12,5,0,0,0,1,0,0
29.96712329,10,1,137,0,0,1.5,1,0,56,2,4,2,0,0,0,1,0,1
35.58356164,5,1,149,0,0,1.7,0,0,45,1,1,5,0,0,0,1,0,1
29.78082192,14,14,1260,0,0,14,0,0,497,1,1,0,0,0,0,0,1,0
22.7260274,11,9,851,3,0,9.5,8,3,476,8,2,0,0,0,1,0,0,0
29.28767123,8,7,556,2,0,6.2,10,6,264,3,6,5,0,0,1,0,0,1
33.61643836,12,12,1079,2,1,12,8,6,634,7,2,3,1,0,1,0,0,0
30.88767123,14,13,1142,3,0,12.7,33,20,690,21,10,6,0,0,1,0,0,0
24.55890411,4,3,255,0,0,2.8,3,3,128,3,1,1,0,0,1,0,0,1
23.84931507,4,2,223,2,1,2.5,3,1,113,4,3,0,0,0,0,0,0,1
34.96986301,10,2,288,1,0,3.2,10,6,170,3,6,6,2,0,0,0,0,1
31.56986301,10,5,513,5,1,5.7,14,5,295,10,13,6,1,0,0,0,0,1
25.69589041,13,11,789,4,0,8.8,9,3,354,24,13,5,1,0,0,0,0,1
30.11232877,12,8,699,0,0,7.8,5,2,352,2,5,0,0,0,0,1,0,1
27.19452055,5,1,165,0,0,1.8,2,1,78,0,3,0,0,0,0,1,0,1
23.41917808,10,7,560,1,0,6.2,8,6,218,19,13,4,0,0,0,1,0,1
27.7890411,12,8,657,5,0,7.3,22,13,280,23,20,2,0,0,0,1,0,1
30.48493151,11,9,799,3,0,8.9,11,2,292,20,16,5,0,0,0,1,0,1
34.20821918,13,5,593,3,0,6.6,3,1,269,5,4,9,0,0,0,1,0,0
37.26575342,10,5,410,0,0,4.6,4,1,140,3,5,9,1,0,0,1,0,0
31.52054795,1,0,17,0,0,0.2,0,0,5,1,1,3,2,0,0,1,0,0
33.4109589,5,5,450,0,0,5,0,0,193,0,2,9,6,0,0,0,1,0
33.89315068,9,9,810,2,0,9,0,0,342,0,1,3,0,0,0,0,1,0
25.70136986,12,12,1003,4,0,11.1,14,4,594,13,3,6,1,0,1,0,0,0
26.48767123,12,10,955,2,0,10.6,14,9,562,7,5,15,0,0,1,0,0,0
33.89863014,7,4,349,1,0,3.9,4,3,235,4,2,12,1,0,1,0,0,0
30.7369863,8,5,438,0,1,4.9,7,2,278,3,1,10,0,0,1,0,0,0
28.34794521,9,6,641,2,0,7.1,13,9,443,6,9,7,1,0,1,0,0,0
33.23013699,9,9,709,2,0,7.9,22,9,443,9,8,15,3,0,1,0,0,0
27.80547945,5,5,387,1,0,4.3,15,8,206,4,3,4,1,0,1,0,0,0
18.15890411,6,4,468,0,0,5.2,15,9,342,3,3,3,0,0,1,0,0,0
23.2,12,7,659,4,0,7.3,23,9,408,17,10,4,0,0,0,0,0,1
25.77808219,13,11,966,2,0,10.7,23,7,659,19,27,4,1,0,0,0,0,1
26.56986301,13,8,747,1,0,8.3,3,3,477,4,9,1,0,0,0,0,0,1
33.46849315,12,11,862,4,0,9.6,18,8,578,21,15,2,0,0,0,0,0,1
27.86027397,3,3,210,1,0,2.3,4,0,70,3,6,3,2,1,0,1,0,1
26.79452055,1,0,15,0,0,0.2,0,0,4,1,0,10,1,1,0,0,0,1
22.06575342,10,6,592,0,0,6.6,12,4,299,4,11,6,0,0,0,1,0,1
31.78630137,14,8,829,1,0,9.2,16,4,340,9,24,3,1,0,0,1,0,1
30.17260274,11,7,555,0,0,6.2,7,5,319,6,17,2,1,0,0,1,0,1
26.77808219,11,5,561,1,0,6.2,1,0,119,4,5,3,0,0,0,1,0,0
31.49315068,11,6,377,0,0,4.2,11,2,132,11,7,0,0,0,0,1,0,0
33.88493151,13,7,625,0,0,6.9,2,1,164,4,11,1,0,0,0,1,0,0
27.78356164,5,1,148,0,0,1.6,1,1,51,1,9,4,0,0,0,1,0,1
30.78356164,14,14,1260,2,0,14,1,1,486,1,2,0,0,0,0,0,1,0
30.27671233,11,10,795,2,0,8.8,11,6,476,17,7,6,0,0,1,0,0,0
27.82465753,6,2,327,2,0,3.6,4,2,171,4,3,2,1,0,1,0,0,0
33.75890411,1,1,90,0,0,1,1,1,30,0,0,8,1,0,1,0,0,0
32.19452055,13,12,969,3,0,10.8,17,7,615,6,7,9,2,0,1,0,0,0
34.09589041,6,5,388,1,1,4.3,4,2,232,6,2,0,0,0,1,0,0,0
30.75890411,10,10,862,1,0,9.6,23,6,540,8,7,2,1,0,1,0,0,0
25.28493151,8,7,548,1,0,6.1,12,7,338,3,3,4,1,0,1,0,0,0
29.45753425,9,8,705,2,0,7.8,12,6,332,14,6,0,0,0,1,0,0,0
29.8109589,12,12,1014,3,0,11.3,18,8,586,9,3,12,5,0,0,0,0,1
27.9369863,13,9,831,5,0,9.2,12,3,508,19,6,0,0,0,0,0,0,1
25.90410959,11,8,647,1,0,7.2,13,6,274,4,14,2,1,0,0,0,0,1
23.01917808,9,2,268,1,0,3,3,1,178,3,10,4,1,0,0,0,0,1
33.43287671,1,0,5,0,0,0.1,0,0,10,1,0,15,4,0,0,0,0,1
30.17260274,13,8,779,3,0,8.7,16,8,396,9,23,1,0,0,0,1,0,1
